,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
6204,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.51000213623047,29.200000762939453,136.89999389648438,274.6000061035156,254.6999969482422,229.6999969482422,68.5
6205,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.51000213623047,29.200000762939453,136.89999389648438,274.6000061035156,254.6999969482422,229.6999969482422,68.5
6206,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4199829101562,68.48999786376953,29.200000762939453,137.0,275.20001220703125,255.3000030517578,230.1000061035156,68.5
6207,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4199829101562,68.48999786376953,29.200000762939453,137.0,275.20001220703125,255.3000030517578,230.1000061035156,68.5
6208,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4199829101562,68.48999786376953,29.200000762939453,136.8000030517578,275.6000061035156,255.0,230.1000061035156,68.4000015258789
6209,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4199829101562,68.48999786376953,29.200000762939453,136.8000030517578,275.6000061035156,255.0,230.1000061035156,68.4000015258789
6210,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.60000610351562,275.0,254.3000030517578,230.1999969482422,69.19999694824219
6211,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.60000610351562,275.0,254.3000030517578,230.1999969482422,69.19999694824219
6212,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.51000213623047,29.200000762939453,136.89999389648438,275.1000061035156,254.8999938964844,230.1000061035156,68.5
6213,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.51000213623047,29.200000762939453,136.89999389648438,275.1000061035156,254.8999938964844,230.1000061035156,68.5
6214,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.6999969482422,274.70001220703125,255.1000061035156,230.1000061035156,69.30000305175781
6215,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.6999969482422,274.70001220703125,255.1000061035156,230.1000061035156,69.30000305175781
6216,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.3000030517578,274.70001220703125,254.6999969482422,230.1999969482422,68.4000015258789
6217,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.3000030517578,274.70001220703125,254.6999969482422,230.1999969482422,68.4000015258789
6218,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.1999969482422,275.0,255.8000030517578,229.8999938964844,68.9000015258789
6219,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.1999969482422,275.0,255.8000030517578,229.8999938964844,68.9000015258789
6220,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4299926757812,68.5,29.200000762939453,136.60000610351562,275.6000061035156,254.5,229.8999938964844,68.69999694824219
6221,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4299926757812,68.5,29.200000762939453,136.60000610351562,275.6000061035156,254.5,229.8999938964844,68.69999694824219
6222,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4199829101562,68.4800033569336,29.200000762939453,136.89999389648438,274.8999938964844,254.8999938964844,230.1999969482422,69.0
6223,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4199829101562,68.4800033569336,29.200000762939453,136.89999389648438,274.8999938964844,254.8999938964844,230.1999969482422,69.0
6224,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.8000030517578,274.8999938964844,255.1000061035156,230.3000030517578,68.5999984741211
6225,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.8000030517578,274.8999938964844,255.1000061035156,230.3000030517578,68.5999984741211
6226,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4299926757812,68.5,29.200000762939453,137.1999969482422,275.79998779296875,254.3999938964844,230.1999969482422,69.0
6227,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4299926757812,68.5,29.200000762939453,137.1999969482422,275.79998779296875,254.3999938964844,230.1999969482422,69.0
6228,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.89999389648438,275.0,255.1999969482422,230.1999969482422,68.5
6229,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.89999389648438,275.0,255.1999969482422,230.1999969482422,68.5
6230,1,9.5600004196167,59.540000915527344,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.6999969482422,275.0,254.8999938964844,230.0,68.4000015258789
6231,1,9.5600004196167,59.540000915527344,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.6999969482422,275.0,254.8999938964844,230.0,68.4000015258789
6232,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.5,275.5,255.1000061035156,229.8999938964844,69.30000305175781
6233,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.5,275.5,255.1000061035156,229.8999938964844,69.30000305175781
6234,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4299926757812,68.5,29.200000762939453,136.60000610351562,274.70001220703125,255.6000061035156,229.6999969482422,68.4000015258789
6235,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4299926757812,68.5,29.200000762939453,136.60000610351562,274.70001220703125,255.6000061035156,229.6999969482422,68.4000015258789
6236,1,9.5600004196167,59.45000076293945,7.119999885559082,653.4299926757812,68.44000244140625,29.200000762939453,136.6999969482422,275.20001220703125,255.1000061035156,230.0,67.80000305175781
6237,1,9.5600004196167,59.45000076293945,7.119999885559082,653.4299926757812,68.44000244140625,29.200000762939453,136.6999969482422,275.20001220703125,255.1000061035156,230.0,67.80000305175781
6238,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4299926757812,68.44999694824219,29.200000762939453,137.0,275.0,255.1000061035156,230.1000061035156,68.30000305175781
6239,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4299926757812,68.44999694824219,29.200000762939453,137.0,275.0,255.1000061035156,230.1000061035156,68.30000305175781
6240,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.8000030517578,275.6000061035156,254.3999938964844,230.1999969482422,68.30000305175781
6241,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.8000030517578,275.6000061035156,254.3999938964844,230.1999969482422,68.30000305175781
6242,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.89999389648438,274.8999938964844,254.6000061035156,230.3000030517578,68.4000015258789
6243,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.48999786376953,29.200000762939453,136.89999389648438,274.8999938964844,254.6000061035156,230.3000030517578,68.4000015258789
6244,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.4800033569336,29.200000762939453,136.8000030517578,275.0,255.0,230.3000030517578,67.5
6245,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,68.4800033569336,29.200000762939453,136.8000030517578,275.0,255.0,230.3000030517578,67.5
6246,1,9.550000190734863,59.470001220703125,7.119999885559082,653.4400024414062,68.44999694824219,29.200000762939453,136.39999389648438,275.5,255.1999969482422,230.1000061035156,68.4000015258789
6247,1,9.550000190734863,59.470001220703125,7.119999885559082,653.4400024414062,68.44999694824219,29.200000762939453,136.39999389648438,275.5,255.1999969482422,230.1000061035156,68.4000015258789
6248,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,274.29998779296875,255.0,230.1000061035156,67.0
6249,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,274.29998779296875,255.0,230.1000061035156,67.0
6250,1,9.539999961853027,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.3000030517578,274.70001220703125,254.1999969482422,229.8999938964844,67.5999984741211
6251,1,9.539999961853027,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.3000030517578,274.70001220703125,254.1999969482422,229.8999938964844,67.5999984741211
6252,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.5,274.70001220703125,254.8000030517578,229.8000030517578,66.69999694824219
6253,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.5,274.70001220703125,254.8000030517578,229.8000030517578,66.69999694824219
6254,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,274.3999938964844,255.0,229.6999969482422,66.5999984741211
6255,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,274.3999938964844,255.0,229.6999969482422,66.5999984741211
6256,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.1000061035156,255.6999969482422,230.0,67.19999694824219
6257,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.1000061035156,255.6999969482422,230.0,67.19999694824219
6258,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.0,255.0,230.3999938964844,66.9000015258789
6259,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.0,255.0,230.3999938964844,66.9000015258789
6260,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.89999389648438,275.5,255.1999969482422,230.1999969482422,67.0
6261,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.89999389648438,275.5,255.1999969482422,230.1999969482422,67.0
6262,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.3000030517578,274.70001220703125,255.1000061035156,230.1999969482422,67.0
6263,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.3000030517578,274.70001220703125,255.1000061035156,230.1999969482422,67.0
6264,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4299926757812,68.23999786376953,29.200000762939453,136.39999389648438,274.79998779296875,255.8000030517578,230.3000030517578,66.30000305175781
6265,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4299926757812,68.23999786376953,29.200000762939453,136.39999389648438,274.79998779296875,255.8000030517578,230.3000030517578,66.30000305175781
6266,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.29998779296875,254.8999938964844,230.1000061035156,67.0
6267,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.29998779296875,254.8999938964844,230.1000061035156,67.0
6268,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.60000610351562,274.5,254.8000030517578,230.0,67.19999694824219
6269,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.60000610351562,274.5,254.8000030517578,230.0,67.19999694824219
6270,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.6999969482422,275.6000061035156,255.3000030517578,230.1000061035156,67.0
6271,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.6999969482422,275.6000061035156,255.3000030517578,230.1000061035156,67.0
6272,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4500122070312,68.25,29.200000762939453,136.3000030517578,275.1000061035156,255.1999969482422,230.0,68.0999984741211
6273,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4500122070312,68.25,29.200000762939453,136.3000030517578,275.1000061035156,255.1999969482422,230.0,68.0999984741211
6274,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.1999969482422,274.8999938964844,255.3000030517578,229.6000061035156,67.0
6275,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.1999969482422,274.8999938964844,255.3000030517578,229.6000061035156,67.0
6276,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.1000061035156,255.3000030517578,229.6000061035156,68.0
6277,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.1000061035156,255.3000030517578,229.6000061035156,68.0
6278,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.3999938964844,254.3999938964844,230.1000061035156,67.0
6279,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.3999938964844,254.3999938964844,230.1000061035156,67.0
6280,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4500122070312,68.25,29.200000762939453,136.3000030517578,275.20001220703125,255.0,230.1000061035156,67.0999984741211
6281,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4500122070312,68.25,29.200000762939453,136.3000030517578,275.20001220703125,255.0,230.1000061035156,67.0999984741211
6282,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.20001220703125,254.5,230.5,67.0
6283,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.20001220703125,254.5,230.5,67.0
6284,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,274.8999938964844,255.0,230.3000030517578,67.5
6285,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,274.8999938964844,255.0,230.3000030517578,67.5
6286,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.5,274.29998779296875,255.8999938964844,230.1999969482422,67.5
6287,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.5,274.29998779296875,255.8999938964844,230.1999969482422,67.5
6288,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.6999969482422,274.3999938964844,254.8999938964844,229.8999938964844,67.0
6289,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.6999969482422,274.3999938964844,254.8999938964844,229.8999938964844,67.0
6290,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.1999969482422,275.0,254.8999938964844,230.0,67.4000015258789
6291,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.1999969482422,275.0,254.8999938964844,230.0,67.4000015258789
6292,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.0,275.0,255.6000061035156,230.0,66.9000015258789
6293,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.0,275.0,255.6000061035156,230.0,66.9000015258789
6294,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.0,255.0,229.8999938964844,67.4000015258789
6295,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.0,255.0,229.8999938964844,67.4000015258789
6296,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.20001220703125,255.0,229.8999938964844,67.0999984741211
6297,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.20001220703125,255.0,229.8999938964844,67.0999984741211
6298,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.89999389648438,275.5,255.1000061035156,229.8000030517578,66.19999694824219
6299,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.89999389648438,275.5,255.1000061035156,229.8000030517578,66.19999694824219
6300,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.3999938964844,254.8999938964844,230.0,67.19999694824219
6301,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.3999938964844,254.8999938964844,230.0,67.19999694824219
6302,1,9.539999961853027,59.540000915527344,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.6999969482422,274.70001220703125,254.8999938964844,230.3999938964844,67.0
6303,1,9.539999961853027,59.540000915527344,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.6999969482422,274.70001220703125,254.8999938964844,230.3999938964844,67.0
6304,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.1000061035156,255.0,229.8999938964844,66.30000305175781
6305,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.1000061035156,255.0,229.8999938964844,66.30000305175781
6306,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.1999969482422,275.0,255.1999969482422,229.6000061035156,67.0999984741211
6307,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.1999969482422,275.0,255.1999969482422,229.6000061035156,67.0999984741211
6308,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.89999389648438,275.0,256.0,229.3999938964844,67.5999984741211
6309,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.89999389648438,275.0,256.0,229.3999938964844,67.5999984741211
6310,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.3000030517578,275.29998779296875,255.0,229.6999969482422,67.0999984741211
6311,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.3000030517578,275.29998779296875,255.0,229.6999969482422,67.0999984741211
6312,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,274.5,254.8999938964844,229.8999938964844,66.80000305175781
6313,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,274.5,254.8999938964844,229.8999938964844,66.80000305175781
6314,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.3000030517578,275.20001220703125,255.6000061035156,229.8000030517578,66.9000015258789
6315,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.3000030517578,275.20001220703125,255.6000061035156,229.8000030517578,66.9000015258789
6316,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.6999969482422,274.3999938964844,254.8999938964844,230.1000061035156,66.30000305175781
6317,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.6999969482422,274.3999938964844,254.8999938964844,230.1000061035156,66.30000305175781
6318,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.39999389648438,275.0,254.6000061035156,230.1000061035156,67.0999984741211
6319,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.39999389648438,275.0,254.6000061035156,230.1000061035156,67.0999984741211
6320,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.1999969482422,275.20001220703125,255.1999969482422,230.3999938964844,67.5999984741211
6321,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.1999969482422,275.20001220703125,255.1999969482422,230.3999938964844,67.5999984741211
6322,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.0,254.8000030517578,230.1000061035156,66.30000305175781
6323,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.0,254.8000030517578,230.1000061035156,66.30000305175781
6324,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,135.89999389648438,275.0,255.1000061035156,229.8999938964844,66.4000015258789
6325,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,135.89999389648438,275.0,255.1000061035156,229.8999938964844,66.4000015258789
6326,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.0,254.5,229.6999969482422,67.0
6327,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.0,254.5,229.6999969482422,67.0
6328,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.1999969482422,275.6000061035156,255.1999969482422,230.1000061035156,67.19999694824219
6329,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.1999969482422,275.6000061035156,255.1999969482422,230.1000061035156,67.19999694824219
6330,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,274.29998779296875,254.8999938964844,230.0,67.0999984741211
6331,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,274.29998779296875,254.8999938964844,230.0,67.0999984741211
6332,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.5,274.8999938964844,255.1999969482422,229.8999938964844,65.80000305175781
6333,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.5,274.8999938964844,255.1999969482422,229.8999938964844,65.80000305175781
6334,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.8000030517578,275.20001220703125,254.8999938964844,229.8999938964844,67.0
6335,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,136.8000030517578,275.20001220703125,254.8999938964844,229.8999938964844,67.0
6336,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,275.3999938964844,255.0,230.3000030517578,67.0999984741211
6337,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,275.3999938964844,255.0,230.3000030517578,67.0999984741211
6338,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.5,274.79998779296875,254.8999938964844,230.0,66.5
6339,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.5,274.79998779296875,254.8999938964844,230.0,66.5
6340,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.0,254.8999938964844,229.6999969482422,67.0999984741211
6341,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.0,254.8999938964844,229.6999969482422,67.0999984741211
6342,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.3999938964844,255.3999938964844,229.6999969482422,67.19999694824219
6343,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.3999938964844,255.3999938964844,229.6999969482422,67.19999694824219
6344,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,135.6999969482422,274.29998779296875,255.0,229.8000030517578,67.0999984741211
6345,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,135.6999969482422,274.29998779296875,255.0,229.8000030517578,67.0999984741211
6346,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,274.5,254.8999938964844,229.6999969482422,66.9000015258789
6347,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,274.5,254.8999938964844,229.6999969482422,66.9000015258789
6348,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,274.8999938964844,254.8000030517578,230.1999969482422,67.4000015258789
6349,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,274.8999938964844,254.8000030517578,230.1999969482422,67.4000015258789
6350,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,274.6000061035156,254.6999969482422,229.6999969482422,67.69999694824219
6351,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,274.6000061035156,254.6999969482422,229.6999969482422,67.69999694824219
6352,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,274.6000061035156,254.8999938964844,230.0,67.5
6353,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,274.6000061035156,254.8999938964844,230.0,67.5
6354,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.60000610351562,275.0,255.1999969482422,230.1000061035156,67.0999984741211
6355,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.60000610351562,275.0,255.1999969482422,230.1000061035156,67.0999984741211
6356,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.0,254.8999938964844,230.3999938964844,66.4000015258789
6357,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.0,254.8999938964844,230.3999938964844,66.4000015258789
6358,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.2699966430664,29.200000762939453,136.5,275.70001220703125,255.3000030517578,230.1999969482422,67.0
6359,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.2699966430664,29.200000762939453,136.5,275.70001220703125,255.3000030517578,230.1999969482422,67.0
6360,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,275.6000061035156,255.1999969482422,230.1999969482422,66.5
6361,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,275.6000061035156,255.1999969482422,230.1999969482422,66.5
6362,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,274.8999938964844,254.6999969482422,229.8000030517578,67.0
6363,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,274.8999938964844,254.6999969482422,229.8000030517578,67.0
